Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
757,0.437831593894854,0.437739448587229,3.2642803066344,863.878509590666,3.0826936917668,124.695853709803,862.495360457414,0.889724691273864,172.12372051671,863.926969483353,505.444690164017,505.339394268477,995.266943644505,49314.5553098356,49314.6606057311,48824.733056356
758,0.437285147827639,0.437193115376269,3.26023917434568,862.80681409193,3.07887248163669,124.541148171142,861.425380861343,0.888599356214353,171.910176445929,862.855214421191,504.820249632523,504.715080036432,994.033232983933,49315.1797503671,49315.2849199631,48825.9667670166
759,0.436739401006168,0.436647481272003,3.25620313193032,861.736473928827,3.07505609649473,124.386638314777,860.356754430814,0.887475498824463,171.696902471707,861.78481476859,504.196592367946,504.091548922235,992.801080077124,49315.8034076317,49315.9084510773,48827.1989199234
760,0.436194352492124,0.436102545336287,3.2521721727577,860.667487322068,3.07124453002526,124.232323883738,859.289479389387,0.886353117025394,171.483898239374,860.715768746168,503.573717358003,503.468799913772,991.570482885369,49316.4262826416,49316.5312000858,48828.4295171151
761,0.43565000134856,0.435558306632347,3.2481462902064,859.59985249487,3.06743777592148,124.078204621411,858.223553963122,0.885232208741629,171.271163394756,859.648074577046,502.951623591795,502.846832000315,990.341439372811,49317.0483764078,49317.1531679992,48829.6585606277
762,0.435106346639898,0.435014764224776,3.24412547766417,858.533567672945,3.0636358278854,123.924280271548,857.158976380574,0.884112771900921,171.058697584177,858.581730486844,502.330310059806,502.225644172516,989.113947506441,49317.6696899398,49317.774355827,48830.8860524941
763,0.434563387431921,0.434471917179533,3.24010972852796,857.468631084498,3.05983867962784,123.770550578257,856.095744872786,0.88299480443429,170.846500454459,857.516734703675,501.709775753898,501.605235422408,987.888005256087,49318.2902242457,49318.3947645771,48832.1119947444
764,0.434021122791778,0.433929764563938,3.23609903620385,856.405040960228,3.0560463248684,123.61701528601,855.033857673287,0.881878304276017,170.634571652923,856.453085458142,501.090019667313,500.9856047434,986.663610594418,49318.9099803323,49319.0143952561,48833.3363894061
765,0.433479551787978,0.433388305446673,3.23209339410708,855.342795533318,3.05225875733548,123.463674139634,853.973313018092,0.880763269363639,170.422910827381,855.390780983338,500.471040794668,500.366751130278,985.440761496936,49319.5289592049,49319.6332488693,48834.5592385036
766,0.432938673490391,0.432847538897777,3.228092795662,854.281893039437,3.04847597076625,123.310526884319,852.914109145692,0.879649697637943,170.211517626145,854.329819514838,499.852838131954,499.748673579203,984.219455941969,49320.1471618677,49320.2513264204,48835.7805440585
767,0.43239848697024,0.432307463988646,3.2240972343021,853.222331716727,3.04469795890663,123.15757326561,851.856244297053,0.878537587042956,170.000391698018,853.270199290692,499.235410676534,499.131371087704,982.999691910672,49320.7645893231,49320.8686289118,48837.0003080898
768,0.431858991300101,0.431768079792028,3.22010670346993,852.164109805808,3.04092471551126,123.004813029411,850.799716715611,0.877426935525942,169.789532692298,852.211918551427,498.61875742714,498.514842654681,981.781467387017,49321.3812425725,49321.4851573449,48838.2185326135
769,0.431320185553906,0.431229385382025,3.21612119661717,851.107225549771,3.03715623434353,122.852245921983,849.744524647269,0.876317741037398,169.578940258775,851.154975540043,498.002877383871,497.899087280403,980.564780357793,49321.9971226157,49322.1009127191,48839.4352196427
770,0.430782068806933,0.430691379834088,3.21214070720454,850.051677194174,3.03339250917554,122.699871689943,848.690666340397,0.875210001531048,169.368614047731,850.099368502003,497.387769548193,497.284103966503,979.349628812603,49322.6122304514,49322.715896033,48840.6503711879
771,0.430244640135808,0.430154062225013,3.20816522870184,848.997462987037,3.02963353378809,122.547690080265,847.638140045818,0.87410371496383,169.15855370994,849.045095685237,496.773432922935,496.669891715977,978.136010743851,49323.2265670767,49323.3301082836,48841.8639892567
772,0.429707898618503,0.429617431632941,3.2041947545879,847.944581178839,3.02587930197064,122.395700840276,846.586944016813,0.872998879295898,168.948758896666,847.992155340131,496.159866512285,496.056449533181,976.923924146747,49323.8401334873,49323.9435504664,48843.0760758538
773,0.42917184333433,0.429081487137357,3.20022927835058,846.893030022516,3.02212980752135,122.24390371766,845.537076509116,0.871895492490611,168.739229259662,846.940545719529,495.547069321794,495.443776423833,975.713367019297,49324.4529306778,49324.5562235757,48844.2866329812
774,0.428636473363946,0.428546227819086,3.19626879348677,845.842807773454,3.01838504424704,122.092298460455,844.488535780905,0.870793552514534,168.529964451171,845.890265078726,494.935040358369,494.831871395008,974.504337362303,49325.0649596412,49325.1681286045,48845.4956626382
775,0.428101787789343,0.428011652760291,3.19231329350234,844.793912689486,3.01464500596316,121.940884817053,843.441320092805,0.869693057337424,168.320964123923,844.841311675464,494.323778630271,494.220733455132,973.296833179353,49325.6762213693,49325.7792665444,48846.7031668212
776,0.427567785693849,0.427477761044469,3.18836277191218,843.74634303089,3.0109096864938,121.789662536197,842.395427707877,0.868594004932225,168.112227931135,843.793683769928,493.713283147115,493.610361613989,972.090852476822,49326.2867168525,49326.3896383856,48847.9091475237
777,0.427034466162126,0.426944551756453,3.18441722224011,842.700097060383,3.00717907967165,121.638631366984,841.350856891622,0.867496393275067,167.903755526513,842.747379624744,493.103552919867,493.00075488271,970.886393263864,49326.8964470797,49326.9992451169,48849.1136067366
778,0.426501828280171,0.426412023982407,3.18047663801896,841.655173043121,3.00345317933805,121.487791058864,840.307605911972,0.866400220345263,167.695546564247,841.702397504976,492.494586960844,492.391912273779,969.683453552412,49327.5054130388,49327.6080877258,48850.3165464481
779,0.425969871135305,0.425880176809823,3.17654101279048,840.611569246688,2.99973197934288,121.337141361638,839.265673039287,0.865305484125289,167.487600699012,840.658735678118,491.886384283708,491.783832801024,968.482031357168,49328.1136157159,49328.2161671985,48851.5179686433
780,0.425438593816181,0.425349009327521,3.17261034010536,839.569283941098,2.99601547354462,121.186682025455,838.225056546349,0.86421218260079,167.279917585967,839.616392414093,491.278943903465,491.176515479618,967.282124695602,49328.7210560961,49328.8234845199,48852.7178753049
781,0.424907995412773,0.424818520625646,3.16868461352319,838.528315398789,2.99230365581032,121.036412800819,837.185754708364,0.863120313760572,167.072496880755,838.575365985248,490.672264836468,490.569959326078,966.083731587946,49329.3277351631,49329.4300406735,48853.9162684126
782,0.424378075016383,0.424288709795665,3.16476382661249,837.488661894623,2.98859652001557,120.886333438581,836.147765802955,0.862029875596599,166.865338239502,837.535654666353,490.066346100408,489.964163358262,964.886850057197,49329.9336538992,49330.0358366413,48855.1131499433
783,0.423848831719627,0.423759575930367,3.16084797295068,836.450321705875,2.98489406004451,120.736443689941,835.111088110156,0.860940866103977,166.658441318816,836.497256734592,489.461186714317,489.359126595366,963.691478129099,49330.5388132853,49330.6408734042,48856.3085218714
784,0.423320264616446,0.423231118123856,3.15693704612403,835.413293112234,2.98119626978979,120.58674330645,834.075719912411,0.859853283280956,166.451805775786,835.460170469566,488.856785698561,488.754848057924,962.497613832149,49331.143214301,49331.2451519416,48857.5023861684
785,0.422792372802091,0.422703335471555,3.15303103972769,834.377574395799,2.97750314315259,120.437232040005,833.041659494568,0.858767125128925,166.245431267982,834.42439415328,488.253142074843,488.151326767804,961.305255197591,49331.7468579248,49331.8486732318,48858.6947448029
786,0.422265155373134,0.422176227070201,3.14912994736567,833.343163841076,2.97381467404256,120.287909642851,832.008905143882,0.857682389652407,166.039317453452,833.389926070154,487.650254866201,487.548561748206,960.114400259412,49332.3497451334,49332.4514382514,48859.8855997411
787,0.421738611427453,0.42164979201784,3.1452337626508,832.310059734972,2.97013085637787,120.138775867581,830.977455150002,0.856599074859046,165.833463990725,832.356764507001,487.048123097001,486.946552023664,958.925047054335,49332.9518769026,49333.0534479759,48861.0749529462
788,0.421212740064239,0.421124029413831,3.14134247920474,831.278260366791,2.96645168408513,119.989830467133,829.947307804972,0.855517178759605,165.627870538808,831.324907753037,486.446745792939,486.345296620037,957.737193621815,49333.5532542067,49333.6547033795,48862.2628063787
789,0.42068754038399,0.420598938358837,3.13745609065796,830.247764028232,2.96277715109942,119.841073194794,828.918461403225,0.854436699367964,165.422536757185,830.29435409987,485.846121981038,485.744794564513,956.550838004038,49334.1538780186,49334.255205435,48863.4491619965
790,0.420163011488508,0.420074517954829,3.13357459064974,829.218569013387,2.95910725136428,119.692503804193,827.890914241585,0.853357634701111,165.217462305815,829.265101841502,485.246250689647,485.145044885606,955.365978245916,49334.75374931,49334.8549551139,48864.6340217546
791,0.419639152480901,0.41955076730508,3.12969797282814,828.190673618733,2.95544197883167,119.544122049305,826.864664619258,0.852279982779138,165.012646845137,828.237149274321,484.647130948437,484.54604661315,954.182612395079,49335.3528690512,49335.4539533864,48865.8173876054
792,0.419115962465576,0.419027685514164,3.12582623084996,827.164076143131,2.95178132746196,119.395927684451,825.839710837826,0.851203741625229,164.808090036062,827.210494697097,484.0487617884,483.947798778301,953.000738501875,49335.9512382112,49336.0522012213,48866.9992614986
793,0.418593440548239,0.418505271687953,3.1219593583808,826.138774887819,2.94812529122394,119.247920464294,824.816051201251,0.850128909265662,164.603791539976,826.185136410981,483.451142241847,483.350300413536,951.820354619363,49336.5488577578,49336.649699586,48868.1796453812
794,0.418071585835895,0.417983524933618,3.11809734909498,825.114768156414,2.94447386409478,119.10010014384,823.793684015863,0.849055483729803,164.39975101874,825.161072719498,482.854271342408,482.753550552646,950.641458803312,49337.1457286572,49337.2464494469,48869.3585411972
795,0.417550397436841,0.417462444359621,3.11424019667556,824.092054254903,2.94082704006006,118.95246647844,822.772607590363,0.847983463050096,164.195968134686,824.138301928548,482.258148125027,482.15754823074,949.464049112195,49337.7418518746,49337.8424517688,48870.5359508883
796,0.417029874460668,0.41694202907572,3.1103878948143,823.070631491642,2.93718481311369,118.805019223785,821.752820235815,0.846912845262059,163.992442550622,823.116822346395,481.66277162596,481.562292484237,948.288123607182,49338.3372283736,49338.4377075153,48871.7118763933
797,0.416510016018258,0.416422278192961,3.10654043721168,822.050498177351,2.93354717725795,118.657758135909,820.734320265645,0.845843628404278,163.789173929823,822.096632283672,481.068140882775,480.967782350869,947.11368035214,49338.9318591168,49339.0322176487,48872.8863196484
798,0.41599082122178,0.415903190823678,3.10269781757686,821.031652625111,2.92991412650347,118.510682971186,819.717105995634,0.844775810518403,163.586161936037,821.07773005337,480.474254934351,480.374016869676,945.940717413627,49339.5257450653,49339.6259831299,48874.0592825869
799,0.415472289184691,0.415384766081493,3.09886002962769,820.014093150362,2.9262856548692,118.363793486332,818.70117574392,0.843709389649144,163.383406233483,820.060113970842,479.881112820872,479.780995081006,944.76923286089,49340.1188871787,49340.2190049186,48875.2307671396
800,0.41495441902173,0.414867003081309,3.09502706709067,818.997818070896,2.9226617563824,118.217089438402,817.686527830987,0.842644363844257,163.180906486848,819.043782353789,479.28871358383,479.188716026513,943.599224765857,49340.7112864158,49340.8112839731,48876.4007752347
801,0.41443720984892,0.414349900939314,3.09119892370095,817.982825706853,2.91904242507863,118.070570584792,816.673160579668,0.841580731154549,162.978662361288,818.028733522264,478.697056266016,478.597178749151,942.430691203132,49341.3029437336,49341.4028212504,48877.5693087974
802,0.413920660783561,0.413833458772972,3.08737559320232,816.969114380723,2.91542765500177,117.924236683234,815.661072315135,0.840518489633864,162.776673522426,817.014965798668,478.106139911528,478.006382293179,941.26363025,49341.8938600881,49341.9936177064,48878.7363697505
803,0.413404770944234,0.413317675701029,3.08355706934721,815.956682417336,2.91181744020394,117.778087491802,814.650261364904,0.839457637339088,162.574939636354,816.002477507742,477.515963565759,477.416325704154,940.098039986413,49342.4840364338,49342.5836742954,48879.9019600141
804,0.412889539450795,0.412802550843503,3.07974334589664,814.945528143862,2.90821177474553,117.632122768906,813.640726058821,0.83839817233013,162.373460369629,814.991266976568,476.926526275403,476.82700802893,938.933918494989,49343.0734737242,49343.1729919706,48881.0660815055
805,0.412374965424372,0.412288083321686,3.07593441662022,813.935649889804,2.90461065269521,117.486342273294,812.632464729065,0.837340092669924,162.172235389274,813.981332534561,476.337827088446,476.238428315657,937.771263861009,49343.6621729112,49343.7615716839,48882.2287361395
806,0.411861047987365,0.411774272258141,3.07213027529617,812.927045986998,2.90101406812985,117.340745764051,811.625475710143,0.836283396424424,161.971264362776,812.97267251347,475.749865054171,475.650585613777,936.610074172411,49344.2501349454,49344.3494143858,48883.3899258281
807,0.411347786263444,0.411261116776703,3.06833091571127,811.919714769612,2.89742201513457,117.195333000597,810.619757338891,0.835228081662599,161.77054695809,811.965285247375,475.162639223152,475.063478974026,935.450347519791,49344.8373607765,49344.9365210255,48884.5496524807
808,0.410835179377546,0.410748616002471,3.06453633166086,810.913654574134,2.8938344878027,117.050103742691,809.615307954459,0.834174146456422,161.570082843629,810.959169072674,474.576148647251,474.477107448429,934.292081996391,49345.4238513524,49345.5228925511,48885.7079180041
809,0.410323226455874,0.410236769061811,3.06074651694881,809.908863739374,2.89025148023577,116.905057750425,808.612125898318,0.83312158888087,161.369871688273,809.954322328091,473.990392379619,473.891470090298,933.135275698099,49346.00960762,49346.1085299093,48886.8647243024
810,0.409811926625891,0.409725575082349,3.05696146538754,808.905340606457,2.88667298654348,116.760194784224,807.61020951425,0.832070407013914,161.169913161363,808.950743354664,473.405369474694,473.306565954232,931.979926723447,49346.5946305249,49346.6934340453,48888.0200732771
811,0.409301279016326,0.409215033192975,3.05318117079798,807.903083518827,2.88309900084373,116.615514604853,806.609557148349,0.831020598936523,160.970206932699,807.948430495747,472.821078988197,472.722394096112,930.826033173604,49347.1789210114,49347.2776059035,48889.1739668269
812,0.408791282757163,0.408705142523837,3.04940562700958,806.902090822233,2.87952951726258,116.471016973404,805.610167149014,0.829972162732647,160.770752672546,806.947382097004,472.237519977132,472.138953573102,929.673593152374,49347.7624800225,49347.8610464265,48890.3264068481
813,0.408281936979646,0.408195902206338,3.04563482786027,805.902360864732,2.87596452993422,116.326701651308,804.612037866949,0.828925096489215,160.571550051626,805.947596506405,471.654691499784,471.556243443648,928.522604766188,49348.3453084998,49348.4437565559,48891.4773952343
814,0.407773240816271,0.407687311373139,3.04186876719645,804.903891996684,2.87240403300099,116.182568400326,803.615167655153,0.827879398296134,160.372598741119,804.949072074221,471.072592615713,470.97426276747,927.373066124104,49348.9274073839,49349.0257372321,48892.6269338764
815,0.407265193400789,0.40717936915815,3.03810743887301,803.906682570748,2.86884802061337,116.03861698255,802.619554868923,0.82683506624628,160.173898412667,803.951807153026,470.491222385759,470.393010605569,926.224975337802,49349.5087776138,49349.606989394,48893.7750246627
816,0.406757793868201,0.406672074696534,3.03435083675328,802.910730941878,2.86529648692992,115.894847160407,801.625197865849,0.825792098435494,159.975448738368,802.955800097686,469.910579872035,469.812486020217,925.078330521579,49350.0894201276,49350.1875139793,48894.9216694789
817,0.406251041354756,0.406165427124702,3.03059895470904,801.916035467321,2.86174942611732,115.751258696653,800.632095005806,0.824750492962571,159.777249390777,801.961049265361,469.330664137927,469.232688074961,923.933129792346,49350.6693358617,49350.7673119246,48896.0668702082
818,0.40574493499795,0.405659425580311,3.02685178662049,800.92259450661,2.85820683235034,115.607851354375,799.640244650955,0.823710247929265,159.579300042905,800.967553015498,468.751474248091,468.653615834615,922.789371269622,49351.2485257515,49351.3463841649,48897.2106287309
819,0.405239473936525,0.405154069202262,3.02310932637625,799.930406421568,2.85466869981181,115.46462489699,798.649645165741,0.822671361440276,159.381600368219,799.975309709833,468.173009268453,468.075268365265,921.647053075534,49351.8269907311,49351.9247316343,48898.352946925
820,0.404734657310465,0.4046493571307,3.01937156787334,798.939469576295,2.85113502269264,115.321579088245,797.660294916886,0.821633831603246,159.184150040641,798.98431771238,467.595268266207,467.497644734264,920.506173334807,49352.4047317334,49352.5023552653,48899.4938266657
821,0.404230484260994,0.40414528850701,3.01563850501718,797.94978233717,2.84760579519178,115.178713692216,796.672192273381,0.820597656528755,158.986948734548,797.994575389431,467.018250309809,466.920744010228,919.366730174766,49352.9817496898,49353.0792559893,48900.6332698257
822,0.403726953930573,0.403641862473814,3.01191013172156,796.961343072845,2.8440810115162,115.036028473309,795.685335606494,0.819562834330314,158.789996124769,797.006081109553,466.44195446898,466.344565263036,918.228721725327,49353.5580455306,49353.6554347365,48901.7712782752
823,0.403224065462903,0.403139078174971,3.00818644190863,795.974150154246,2.84056066588093,114.893523196255,794.699723289757,0.818529363124361,158.593291886587,796.018833243585,465.866379814702,465.769107563829,917.092146118998,49354.1336201849,49354.2308924357,48902.9078538815
824,0.402721818002918,0.402636934755576,3.0044674295089,794.988201954565,2.837044752509,114.751197626116,793.715353698968,0.817497241030258,158.396835695737,795.032830164633,465.291525419218,465.19436998501,915.957001490872,49354.7084745804,49354.8056300146,48904.0429985096
825,0.402220210696783,0.402135431361954,3.00075308846121,794.003496849257,2.83353326563142,114.609051528279,792.732225212181,0.81646646617028,158.200627228405,794.048070248066,464.717390356026,464.620351600233,914.823285978622,49355.2826096436,49355.3796483993,48905.1767140219
826,0.401719242691895,0.40163456714166,2.99704341271274,793.020033216037,2.83002619948722,114.467084668458,791.750336209711,0.815437036669612,158.004666161228,793.064551871513,464.143973699881,464.047051484414,913.690997722499,49355.8560262997,49355.9529485151,48906.309002278
827,0.401218913136879,0.401134341243479,2.99333839621898,792.037809434877,2.82652354832337,114.325296812693,790.769685074123,0.814408950656346,157.808952171292,792.082273414862,463.571274526792,463.474468713719,912.560134865328,49356.4287254728,49356.5255312858,48907.4398651352
828,0.400719221181588,0.400634752817422,2.98963803294371,791.056823888003,2.82302530639484,114.183687727351,789.790270190235,0.813382206261479,157.613484936134,791.101233260252,462.999291914021,462.902602365567,911.430695552504,49357.0007080856,49357.097397634,48908.569304448
829,0.400220165977097,0.400135801014723,2.98594231685901,790.07707495989,2.81953146796452,114.042257179121,788.812089945107,0.812356801618894,157.418264133739,790.121429792073,462.428024940078,462.331451518626,910.302677931987,49357.5719750595,49357.6685484809,48909.6973220685
830,0.399721746675704,0.399637484987839,2.98225124194523,789.098561037259,2.81604202730327,113.90100493502,787.835142728044,0.811332734865371,157.223289442539,789.142861396961,461.857472684722,461.761015252814,909.176080154299,49358.1425273149,49358.2389847467,48910.8239198462
831,0.399223962430929,0.399139803890448,2.97856480219099,788.121280509075,2.81255697868985,113.759930762387,786.859426930589,0.81031000414057,157.028560541415,788.165526463794,461.28763422896,461.191292649293,908.050900372517,49358.7123657706,49358.8087073503,48911.949099628
832,0.39872681239751,0.398642756877445,2.97488299159315,787.145231766543,2.80907631641095,113.619034428885,785.884940946526,0.809288607587036,156.834077109693,787.189423383695,460.718508655041,460.622282790472,906.927136742279,49359.2814913446,49359.3777172091,48913.0728632582
833,0.3982302957314,0.398146343104943,2.97120580415684,786.170413203103,2.80560003476116,113.4783157025,784.911683171865,0.808268543350183,156.639838827146,786.214550550017,460.150095046459,460.05398476,905.804787421768,49359.8499049531,49359.9460152396,48914.1952125788
834,0.397734411589768,0.397650561730267,2.96753323389536,785.196823214428,2.80212812804295,113.337774351542,783.939652004848,0.807249809578296,156.44584537399,785.240906358347,459.582392487948,459.486397642768,904.683850571712,49360.4176075116,49360.5136023568,48915.3161494288
835,0.397239159130995,0.397155411911955,2.96386527483028,784.224460198417,2.79866059056669,113.19741014464,782.96884584594,0.806232404422523,156.252096430888,784.268489206502,459.015400065481,458.919520524906,903.564324355383,49360.9845999341,49361.0804794747,48916.4356756451
836,0.396744537514673,0.396660892809758,2.96020192099133,783.253322555198,2.79519741665059,113.057222850748,781.999263097831,0.805216326036874,156.058591678947,783.297297494524,458.449116866268,458.353352493782,902.446206938593,49361.5508831333,49361.6466475058,48917.5537930619
837,0.396250545901602,0.396167003584632,2.95654316641646,782.28340868712,2.79173860062073,112.917212239138,781.030902165428,0.804201572578208,155.865330799714,782.327329624677,457.883541978756,457.787892637996,901.329496489686,49362.1164580208,49362.2121073616,48918.6705035108
838,0.395757183453788,0.39567374339874,2.95288900515177,781.314716998749,2.78828413681104,112.777378079405,780.063761455851,0.803188142206236,155.672313475181,781.358584001444,457.318674492622,457.223140047385,900.214191179537,49362.681325507,49362.7768599522,48919.785808821
839,0.395264449334443,0.39518111141545,2.94923943125154,780.347245896868,2.78483401956326,112.637720141463,779.097839378435,0.802176033083508,155.479539387782,780.391059031522,456.754513498777,456.659093813015,899.100289181547,49363.2454865008,49363.3409061865,48920.899710819
840,0.394772342707981,0.394689106799334,2.9455944387782,779.380993790472,2.78138824322696,112.498238195546,778.133134344722,0.801165243375418,155.28700822039,779.424753123824,456.191058089363,456.095753027184,897.987788671641,49363.8089419102,49363.9042469724,48922.0122113289
841,0.394280862740018,0.394197728716163,2.94195402180231,778.415959090765,2.77794680215951,112.358932012206,777.16964476846,0.800155771250188,155.09471965632,778.459664689467,455.62830735775,455.533116783416,896.876687828263,49364.3716926418,49364.4668832161,48923.1233121723
842,0.393790008597366,0.393706976332907,2.93831817440258,777.452140211153,2.77450969072609,112.219801362315,776.207369065595,0.799147614878869,154.902673379327,777.495792141775,455.06626039853,454.971184176461,895.766984832369,49364.9337396011,49365.0288158231,48924.2330151682
843,0.393299779448036,0.393216848817731,2.9346868906658,776.489535567246,2.77107690329963,112.080846017062,775.246305654274,0.798140772435335,154.710869073602,776.533133896273,454.504916307525,454.409954302296,894.658677867429,49365.4950836921,49365.5900456973,48925.3413221331
844,0.392810174461233,0.392727345339998,2.93106016468688,775.528143576851,2.76764843426087,111.942065747955,774.286452954838,0.797135242096278,154.519306423778,775.571688370684,453.944274181777,453.849426258117,893.551765119419,49366.0557258178,49366.1505737414,48926.4482348811
845,0.392321192807357,0.392238465070261,2.92743799056883,774.567962659969,2.76422427799828,111.803460326817,773.327809389819,0.796131022041205,154.327985114925,774.611453984928,453.384333119548,453.289599142343,892.446244776821,49366.6156668801,49366.7104008572,48927.5537552237
846,0.391832833657996,0.391750207180264,2.92382036242273,773.608991238795,2.76080442890809,111.66502952579,772.370373383935,0.795128110452427,154.136904832548,773.652429161113,452.825092220322,452.730472054612,891.342115030613,49367.1749077793,49367.2695279449,48928.6578849699
847,0.39134509618593,0.391262570842942,2.92020727436771,772.651227737708,2.75738888139425,111.52677311733,771.414143364092,0.794126505515056,153.946065262589,772.694612323538,452.266550584797,452.172044095776,890.239374074269,49367.7334494148,49367.8279559038,48929.7606259262
848,0.390857979565122,0.390775555232414,2.91659872053098,771.694670583275,2.75397762986845,111.388690874211,770.459117759373,0.793126205417005,153.755466091427,771.738001898684,451.708707314888,451.614314367905,889.138020103758,49368.2912926847,49368.3856856316,48930.8619798967
849,0.390371482970725,0.390289159523986,2.91299469504778,770.739318204247,2.75057066875008,111.25078256952,769.505295001047,0.792127208348984,153.565107005875,770.782596315219,451.151561513724,451.057281974283,888.038051317538,49368.8484384859,49368.9427180253,48931.961948683
850,0.389885605579073,0.389803382894148,2.90939519206137,769.785169031547,2.74716799246623,111.11304797666,768.552673522549,0.791129512504482,153.374987693181,769.828394003985,450.595112285644,450.500946019403,886.939465916547,49369.404887714,49369.4990539802,48933.060534084
851,0.38940034656768,0.389318224520568,2.90580020572303,768.832221498277,2.74376959545169,110.975486869347,767.601251759489,0.790133116079773,153.185107841025,768.875393397998,450.039358736198,449.94530560897,885.842262104206,49369.9606412634,49370.0546943906,48934.1577378963
852,0.388915705115242,0.388833683582095,2.90220973019206,767.880474039708,2.74037547214891,110.838099021612,766.651028149644,0.789138017273911,152.99546713752,767.923592932448,449.484299972146,449.390359849896,884.746438086413,49370.5157000275,49370.6096401497,48935.2535619141
853,0.388431680401631,0.388349759258757,2.89862375963573,766.929925093278,2.73698561700801,110.700884207799,765.702001132954,0.788144214288722,152.806065271214,766.97299104469,448.929935101452,448.8361078503,883.65199207154,49371.0700648982,49371.1638921492,48936.348007929
854,0.387948271607897,0.387866450731755,2.89504228822932,765.980573098593,2.73360002448677,110.563842202563,764.754169151523,0.787151705328798,152.616901931085,766.023586174246,448.376263233286,448.282548719506,882.558922270427,49371.6237367663,49371.71745128,48937.4410777301
855,0.38746547791626,0.387383757183465,2.89146531015605,765.032416497416,2.73021868905059,110.426972780875,763.80753064961,0.786160488601495,152.42797680654,765.075376762798,447.82328347802,447.729681568038,881.467226896379,49372.1767165216,49372.2703184315,48938.5327731041
856,0.386983298510114,0.386901677797433,2.88789281960711,764.08545373367,2.72684160517251,110.290275718014,762.86208407363,0.785170562316924,152.23928958742,764.128361254187,447.270994947227,447.177505507625,880.376904165164,49372.7290050524,49372.8224944919,48939.6230958353
857,0.386501732574023,0.386420211758377,2.88432481078164,763.139683253434,2.72346876733321,110.153750789573,761.917827872148,0.784181924687954,152.050839963992,763.182538094408,446.719396753682,446.626019651192,879.287952295008,49373.2806032459,49373.3739803484,48940.7120477055
858,0.38602077929372,0.385939358252182,2.88076127788669,762.195103504935,2.72010017002094,110.017397771453,760.974760495878,0.783194573930196,151.862627626955,762.237905731606,446.168488011355,446.075223112863,878.20036950659,49373.8315119883,49373.9247768867,48941.7996304939
859,0.385540437856101,0.385459116465897,2.87720221513726,761.251712938549,2.71673580773156,109.881216439868,760.032880397676,0.782208508262006,151.674652267435,761.294462616075,445.618267835412,445.525115007958,877.11415402304,49374.3817321642,49374.4748849916,48942.8858459775
860,0.38506070744923,0.384979485587738,2.87364761675624,760.309510006797,2.71337567496851,109.745206571342,759.092186032541,0.781223725904478,151.486913576984,760.352207200255,445.068735342213,444.975694452988,876.029304069934,49374.9312646574,49375.0243055466,48943.9706959306
861,0.384581587262331,0.384500464807083,2.87009747697443,759.368493164344,2.7100197662428,109.609367942705,758.152675857613,0.780240225081441,151.299411247585,759.411137938728,444.519889649311,444.42696056566,874.945817875295,49375.4801103503,49375.5730394339,48945.0541821252
862,0.384103076485789,0.384022053314468,2.8665517900305,758.428660867991,2.70666807607301,109.4737003311,757.214348332164,0.77925800401945,151.112144971644,758.471253288213,443.971729875451,443.87891246487,873.86369366958,49376.0282701242,49376.1210875347,48946.1363063309
863,0.383625174311148,0.38354425030159,2.86301055017099,757.490011576673,2.70332059898526,109.338203513976,756.277201917595,0.778277060947784,150.925114441993,757.532551707564,443.424255140563,443.331549270702,872.782929685685,49376.5757448591,49376.6684507289,48947.2170703148
864,0.383147879931108,0.3830670549613,2.85947375165033,756.552543751458,2.69997732951319,109.20287726909,755.341235077438,0.777297394098438,150.73831935189,756.595031657767,442.877464565767,442.784870104426,871.703524158936,49377.1225354338,49377.2151298951,48948.2964758416
865,0.382671192539525,0.382590466487606,2.85594138873077,755.616255855539,2.696638262198,109.067721374509,754.40644627735,0.776319001706126,150.551759395018,755.658691601934,442.331357273367,442.2388740885,870.625475327089,49377.6686427262,49377.7611259111,48949.3745246734
866,0.382195111331408,0.382114484075669,2.85241345568242,754.681146354238,2.69330339158837,108.932735608604,753.472833985108,0.775341882008267,150.365434265483,754.723530005305,441.785932386852,441.693560346563,869.548781430324,49378.2140676128,49378.306439653,48950.4512185702
867,0.381719635502916,0.381639106921798,2.84888994678319,753.747213714997,2.6899727122405,108.797919750054,752.540396670607,0.774366033244985,150.179343657812,753.789545335239,441.24118903089,441.148928003436,868.473440711242,49378.7588109687,49378.8510719961,48951.5265592893
868,0.381244764251357,0.381164334223454,2.84537085631882,752.814456407374,2.68664621871808,108.663273577843,751.609132805858,0.7733914536591,149.993487266957,752.856736061217,440.697126331332,440.60497618512,867.399451414858,49379.3028736683,49379.3950238144,48952.6005485857
869,0.380770496775189,0.380690165179244,2.84185617858286,751.882872903048,2.68332390559227,108.528796871263,750.679040864985,0.772418141496132,149.807864788293,751.925100654833,440.153743415204,440.061704018794,866.326811788607,49379.8462565844,49379.9382959808,48953.6731882119
